Unnamed: 0,comment,sentiment
1491,خودم NUM NUM ۱: بسمه تعالی بیانیه دانشجویان علوم پزشکی کشور در راستای تصویب ناعادلانه‌ی تاثیر قطعی معدل در کنکور NUM۲ با توجه به شرایط ناعادلانه‌ای که در پی تصویب این قانون اتفاق می‌افتد و از طرفی شرایط ناعادلانه‌ای که در سال‌های قبل بر سیستم آموزشی کشور حاکم بوده اعم از لو رفتن سوالات امتحان نهایی، ضعف تدریس در برخی مدارس، کم کاری برخی مدارس دولتی، عدم اطلاع رسانی به موقع برای داوطلبان نظام قدیم، افزایش منافع مافیای کنکور، افزایش ثبت نام در مدارس غیرانتفاعی، اجبار دانش آموزان به پرداخت هزینه به آموزش و پرورش برای افزایش و ترمیم معدل، حذف برخی استان‌های محروم از چرخه رقابت سالم (به ویژه استان‌های مرزی) به دلیل عدم دسترسی به امکانات آموزشی مناسب و برابر... دانشجویان علوم پزشکی کشور در راستای حفظ مساوات آموزشی و حمایت از نخبگان کشور در مناطق محروم و جلوگیری از گسترش منافع مافیای کنکور، این طرح را رسما توهینی به دانش آموزان و دانشجویان کشور می‌داند و حمایت خود را از دانش آموزان کشور اعلام می‌دارد. و من الله توفیق دانشجویان علوم پزشکی کشور NUM۲ تیر NUM۲ 🆔 ID,-1
7261,تف ب اون کسی ک تو برنامه‌های مسخره و سر کاری میاد حرف از مشکلات میزنع ولی اونجا ک میتونع و باید حرف رو ب گوش مسیول برسونع عینه ماست میشه,-1
6322,امروز NUM۱ شنبه صبح خیلی بد گذشت بدون شماها😣 😣 😣,-1
1928,بهتاش همدانی هست,0
7243,سلام صبح برفیتون بخیرآقای رشیدپورهمه چی روبیان میکنه کوگوش شنوااونیکه بایدبشنوه نیست,-1
7919,جاوید باد تمام شهدای ایران,0
4796,جواد خیابانی و رضا رشید پور,0
2972,معلم تفکر منه,0
5219,سلام جناب رشید پور عزیز درود ب شرف و انسان دوستیت خدایی عجب جواب دندان شکن و مشت کوبنده‌ای ب دهان یاوه گویی ک خودش رو ارشد و اعلم‌تر از همه و افکار عمومی رو ب سخره گرفته_بود زدی، خدا همیشه همراه و نگاهدارت باشد رضا-رشیدپور,1
5786,سلام آقای رشیدپور، شما که همه معایب ونواقص وسهل انگاریهاروامروزبیان کردید ای کاش میگفتید اینقدرمرگ برای مردمان کشورهای دیگر نخواهند_ماکه باملتها بدنیستیم ماباسیستم وسردمداران اونها مشکل داریم، پس چرا توهمه نمازهامون لعن ونفرین میکنیم، همه برمیگرده به خودمون.,-1
8448,یک رفیق دارم بسیار زرنگ است از هر دو طرف باج می‌گیرد,-1
1682,جواب خیلی خوبی بود آقای تنابنده. 👌 👌 برای حضور بیخود شخصت کچلیک برای سریال مردمی پایتخت 👏 👏 👏 👏,1
2878,ظلم ستم کافی ه سفره ما خالی ه ننگ مااا صدا و سیمای مااا...,-1
1574,سلام به تمامی دست اندر کاران برنامه خیلی خوب حالا خورشید خصوصا اقایان رشید پور ونشاط ووو خسته نباشید من تمام روزها منتظر برنامه تون هستم ومیبینم عالیه عذرا شفیعیان از رشت,1
1177,چرا به بچه پفک میده!!!؟,1
6694,دستتون درد نکنه، خسته نباشید، مرسی آقای رشیدپور عزیز,1
1210,یکی از معدود برنامه‌های خوب صدا وسیما,1
710,چرا آقای وزیر پاسخگو نیستند یک هفته از قولشان گذشته,-1
6575,اقای رشید پور برنامه تون تموم شد اما ارزوی پسر من نخوندین ان شاء الله همیشه سالم سلامت باشین موفق باشی,-1
8555,حتی چاووارویدنچی هم بلد نبودی؟ چهار سال دانشگاه رفتی چکار این هم از هنرمند بیسواد ما,-1
1823,پایتخت ۶کی می‌سازین,0
1513,سلام جناب رشید پور روزتون بخیر و سلامتی و آرامش شما برقرار باشه حالا چرا بیمار هستین خدا میدونه و بس 🤔,-1
538,سلام آقای رشید لطفا از اقای وزیر بپرسید امکان حذف زمان تحصیل از سنوات فرهنگیان دانشسرایی وجود دارد؟؟ این فرهنگیان در دوره تحصیل به وزارت آموزش و پرورش تعهد کاری داده_بودند و حذف این دوره از سنوات ظلم به قشر فرهنگیست,-1
5698,چرا و هزاران چرای دیگر... چرا جز مفلوک‌ترین کشورهای جهان هستیم با وجود این همه ثروت؟؟,-1
8471,مربی‌گری می‌کنیم و در طلا و جواهر سازی کار میکنیم,0
699,"میدی به تعزیرات رسیدگی نمیشه از بالا شهرش گرفته تا کور دهاتاش همه جا و از اقایان دکت خیر اندیش , ضیایی. روا زاده که از اساتید دانشگاه طب گیاهی اند میخام دعوت شه در مورد تراریخته. بیمایهای تازه و درمان ان و پلمپ کردن مطباشون گرفتن حق طبابت دعوت دولت به دارو شیمیایی و کشتن سالنه افراد کشور صحبت شه با تشکر.",-1
79,سلام خدمت آقای رشید پور مجری همه چی تمام از همه نظر دلمون برای اون روی ماهتون تنگ شده انشاالله که از فردا میبینیمتون,1
8437,آقای رشید پور برای ما هم معما هست کشتی سانچی,-1
379,ظریف کم کس بگو,-1
7208,آقای رشیدپور LINK برنامه مردمیه برای همین تلاش کنید تموم نشه یا مجددا شروع بشه از نظرسنجی باید متوجه بشین,0
1394,خداروشکر اومدید,1
7629,صدرصد بله... من اس ام اس کردمممپ,1
1384,خیلی خوشحال شدم ازاین خبر 🌹 🌹 🌹 🌹,1
50,🌴 و🌴 🌴,0
4982,ته چهره شما رو میدن آقای رشیدپور 😉 😉,1
5630,ای کاش کنار تقدیر و تشکر از ادمهای خوب ادمهای بد و بی مسولیت هم در رسانه ملی تنبیه میشدن، مثل مسولین خوزستان، مثل...,-1
5977,اول باید خانم منشی وقتی پذیرش میکرد میپرسید,0
5696,سلام، آقای رشیدپور اگه شارژ آدم تموم بشه شرکت درقرعه کنسل میشه؟,0
381,اقای رشید پور بگید به ظریف که‌ی مثال بارز برجام نتیجش صفره اینه: برجام شد ماشین گرون شد، امریکا از برجام خارج شد ماشین گرون شد ماشینی ک تولیده ملی بوده مثل پراید مثل NUM۳ چرا باید گرون بشه وقتی همه چیزش تو ایران تولید میشه؟؟؟,-1
1756,ارسطو زن میگیره؟؟؟,0
747,برو با ناموسا طرف ۷درس منفی زده با سهمیه شده NUM۵ اونوقت ما پاره میشیم و آخرشم هیچ گهی نمیشم,-1
6791,سلام آقای رشید پور الهی همیشه شاد و سرزنده باشی ',1
6294,حالا🌞 🌞 جاتون خالیه... 💐 🌹 🌹 🌹 🌹 زود تشریف بیاورید,1
5549,نگران نباشید ایران در جمع کردن اجساد رتبه اول داره.,-1
3747,سلام رشید پور 😁,1
3120,این رومان عالیه حتما وقت بکنم دوباره میخونمش ممنون از نویسنده عزیز 🌷 🌷,1
1514,جناب رشید پور برنامه حالا خورشید دیگه دلچسب نیست شما که نباشی تروخدا این مجری گوش تلخ نابلد هم نباشه با اون صدای زشتش و رفتار لجدرارش 😡,-1
7593,بله.. عالی,1
4579,علی کریمی دخترخیابان-انقلاب,0
4116,حمید هیراد -ماکان بند,0
149,کلش آف کلنز، محمد رستگاری کوپایی,0
1609,اقای رشید پور مثل همیشه برنامتون عالی بود. ممنونم. ازاینکه ازفرداصبح برنامتون دوباره شروع میشه خیلی خوشحالم.,1
5522,فقط پرویز نشاط خیلی باحاله دمت گرم هنرمندی👏 👏 👏 👏 👏 👏 👏 👏 👏 👏 👏 😆 😆 😆 😆 ☝,1
445,Ali JaAli 🚘 🚘🚘🚘 🚘🚘🚘 🚘🚘🚘 🚘🚘🚘 🚘🚘🚘 🚘🚘🚘 🚘🚘🚘 🚘🚘🚘 🚘🚘🚘 🚘🚘🚘 🚘🚘🚘 🚘🚘🚘 🚘🚘🚘 🚘🚘🚘 🚘🚘🚘TAG پاسخگویی در مورد ساندروهای پیش فروش توسط مدیران سایپا... آقای رشیدپور لطفا خودتان پیگیری بفرمایید مدیران خودشان جوابگو نیستندTAG ساندرو من کوTAG تاخیرسایپا🚘🚘🚘 🚘🚘🚘TAG پاسخگویی در مورد ساندروهای پیش فروش توسط مدیران سایپا... آقای رشیدپور لطفا خودتان پیگیری بفرمایید مدیران خودشان جوابگو نیستندTAG ساندرو من کوTAG تاخیرسایپا🚘🚘🚘 🚘🚘🚘 🚘🚘🚘 🚘🚘🚘 🚘🚘🚘 🚘🚘🚘 🚘🚘🚘 🚘🚘🚘 🚘🚘🚘‌🚘🚘🚘 🚘🚘🚘 🚘🚘🚘 🚘🚘🚘 🚘🚘🚘 🚘🚘🚘 🚘🚘🚘 🚘🚘🚘,0
5179,مغرور کله خر فکر میکرد چه گوه بزرگی باشه هی میگفت من متخصصم من کارشناسم من گوه بزرگیم,-1
1093,آقای رشید پور لطفا یکی از نمایندگان مجلس بیارید برنامتون عضو کمیسیون آموزش باشه وزیر که عارش میاد پاسخگو باشه، بخدا ما نظام قدیمیا داریم نابود میشیم، اصلا برنامه ما ترمیم معدل نیست تمرکز ما روی کنکور هست و برنامه ریزی کردیم براش و یهو ما رو از رقابت حذف کردن، پیشنهاد میکنم خانوم اولاد قباد یا اصلا رستگار رحمانی رو دعوت کنید، اینا حق ندارن توی پست چند سالشون درباره زندگی ده‌ها ساله ما تصمیم بگیرن.,-1
